"timeDiff","Experiment","Test","Control","Relative","timestep"
0,"Run 1",-0.15320967437284,-0.193968495557827,-0.0398688595394297,1
0,"Run 2",-0.157034269780197,-0.139440619709084,0.873826937173551,1
0,"Run 3",-0.0341926880774701,-0.0536021746699307,-1.13789740412624,1
1,"Run 1",-0.147258065859572,-0.181627285144083,-0.0607706160049382,1
1,"Run 2",-0.153658805119024,-0.130367136064755,0.821337878875399,1
1,"Run 3",-0.0179820128099451,-0.0479209089858623,-0.875243566753923,1
2,"Run 1",-0.140817736062949,-0.174289031737249,-0.0579552376837991,1
2,"Run 2",-0.137471855423517,-0.121710048395632,0.870497076982095,1
2,"Run 3",0.00943017289734769,-0.0388480316307834,-0.257254807991992,1
3,"Run 1",-0.136669174266418,-0.167814976025875,-0.0644039197392337,1
3,"Run 2",-0.122909656328644,-0.114424993220918,0.925849564252585,1
3,"Run 3",0.0226405228689094,-0.035906490991101,0.130541226501932,1
4,"Run 1",-0.137881295912282,-0.163045502132807,-0.0956614509977245,1
4,"Run 2",-0.11358436749267,-0.117923295708742,1.0367944958627,1
4,"Run 3",0.0401925933489069,-0.03473570130944,0.657097505844337,1
5,"Run 1",-0.134201471483195,-0.156856896261807,-0.10556628163292,1
5,"Run 2",-0.110963240154405,-0.118254613573306,1.0616582575392,1
5,"Run 3",0.0653439479622345,-0.0354752594349918,1.34195828312339,1
24,"Run 1",0.0457207538128421,-0.167810314938791,1.02245496696385,2
24,"Run 2",-0.0879046124237425,-0.171299592448802,1.48683700196184,2
24,"Run 3",0.0622038987606029,-0.0427980106454412,0.953429676344751,2
25,"Run 1",0.0659353093213488,-0.149712188954196,1.19041376845757,2
25,"Run 2",-0.0799511831745047,-0.150467076626989,1.4686466636638,2
25,"Run 3",0.0733492039531141,-0.0372312939991787,1.47009547814084,2
26,"Run 1",0.080788214232966,-0.147503010213935,1.29770552896373,2
26,"Run 2",-0.0591069189813226,-0.11803184860752,1.49922906674227,2
26,"Run 3",0.0866162276494625,-0.0251865732404462,2.9389842088708,2
27,"Run 1",0.0787451376147733,-0.15904173834784,1.2451224655414,2
27,"Run 2",-0.0459784297866413,-0.0972417873005853,1.52717415976203,2
27,"Run 3",0.0908105256523371,-0.0175208576955415,4.68299544636136,2
28,"Run 1",0.0776590101529508,-0.157259198034197,1.24382809478695,2
28,"Run 2",-0.0288017348642517,-0.0813071369679461,1.64576621514042,2
28,"Run 3",0.0902749040860667,-0.015707797079193,5.24713969316851,2
29,"Run 1",0.0779728682485146,-0.156545188545616,1.24808537057524,2
29,"Run 2",-0.00522478451966494,-0.0713210387014543,1.92674273096981,2
29,"Run 3",0.0891127907239696,-0.0148207339135413,5.5127110603173,2
48,"Run 1",0.0728801225618136,-0.158547445401452,1.20967389999427,3
48,"Run 2",0.118536887906172,-0.0784640087435064,3.51071669424463,3
48,"Run 3",0.199601206907071,-0.0356077944530019,5.10554816644208,3
49,"Run 1",0.0809462948491818,-0.147251083229553,1.29971612482465,3
49,"Run 2",0.139611161250184,-0.0630023396466933,4.21596788362305,3
49,"Run 3",0.199877994429631,-0.0355990514352452,5.11470000944293,3
50,"Run 1",0.0862049977248511,-0.149961516588172,1.32484746544402,3
50,"Run 2",0.163918209238123,-0.0479401099620356,5.41922889555179,3
50,"Run 3",0.199505003716486,-0.0347590465608218,5.23965696577407,3
51,"Run 1",0.087525452700661,-0.146217763982276,1.34859657484073,3
51,"Run 2",0.176247363465847,-0.0415501290540692,6.24180062681626,3
51,"Run 3",0.199005132651856,-0.0347239170195147,5.2310680860116,3
52,"Run 1",0.0893607818369773,-0.136599745214517,1.40417971092585,3
52,"Run 2",0.176762460990829,-0.0393465411405069,6.49245234440325,3
52,"Run 3",0.200620874093225,-0.035109895950917,5.21408341322597,3
53,"Run 1",0.0917107522212047,-0.131061441931694,1.44975387779575,3
53,"Run 2",0.177826663860077,-0.0421492941043406,6.21897134077422,3
53,"Run 3",0.199388058976891,-0.0349627840747768,5.20286561134403,3
